stressor,level,condition,mean_terminal,std_terminal,n
scan_duration,8.0,doa_direct,0.9359264439535153,0.03185246597062959,30
scan_duration,8.0,doa_noisy,0.9114715926263149,0.04712503982895874,30
scan_duration,8.0,random,6.160339323225958e-36,3.374156809216782e-35,30
scan_duration,16.0,photometric,0.3494488163523813,0.015864535145243105,30
scan_duration,16.0,doa_direct,0.9359264439535153,0.03185246597062959,30
scan_duration,16.0,doa_noisy,0.9114715926263149,0.04712503982895874,30
scan_duration,16.0,random,6.160339323225958e-36,3.374156809216782e-35,30
laser_height,1.5,photometric,0.8090624346149051,0.10062219352228782,30
laser_height,1.5,doa_direct,0.8137076603735243,0.06778464452431593,30
laser_height,1.5,doa_noisy,0.8242776459767512,0.057684857066859344,30
laser_height,1.5,random,9.970683378763837e-07,4.6430775561007876e-06,30
laser_height,2.0,photometric,0.8953631220621723,0.061054953548890414,30
laser_height,2.0,doa_direct,0.8899913976763342,0.04538675620465661,30
laser_height,2.0,doa_noisy,0.8806252585667925,0.04912386490760164,30
laser_height,2.0,random,3.2682161698070106e-16,1.790075719006434e-15,30
laser_height,2.5,photometric,0.9450328920156512,0.02473471770483975,30
laser_height,2.5,doa_direct,0.9359264439535153,0.03185246597062959,30
laser_height,2.5,doa_noisy,0.9114715926263149,0.04712503982895874,30
laser_height,2.5,random,6.160339323225958e-36,3.374156809216782e-35,30
laser_height,3.0,photometric,0.9654865623294897,0.015693929261077842,30
laser_height,3.0,doa_direct,0.9628823666086372,0.018896539825779112,30
laser_height,3.0,doa_noisy,0.9260217969649316,0.05886227775557113,30
laser_height,3.0,random,7.01479006072788e-62,3.842158752379952e-61,30
laser_height,3.5,photometric,0.9767686286545102,0.010513457151456743,30
laser_height,3.5,doa_direct,0.9765189305368014,0.011458494224907374,30
laser_height,3.5,doa_noisy,0.9421591452977744,0.057005484368695916,30
laser_height,3.5,random,2.619877178584466e-76,1.4349658286037023e-75,30
detector_noise,0.0,photometric,0.9450328920156512,0.02473471770483975,30
detector_noise,0.0,doa_direct,0.9359264439535153,0.03185246597062959,30
detector_noise,0.0,doa_noisy,0.9114715926263149,0.04712503982895874,30
detector_noise,0.0,random,6.160339323225958e-36,3.374156809216782e-35,30
detector_noise,0.02,photometric,0.9391583295964796,0.02805195715041562,30
detector_noise,0.02,doa_direct,0.9359264439535153,0.03185246597062959,30
detector_noise,0.02,doa_noisy,0.9114715926263149,0.04712503982895874,30
detector_noise,0.02,random,6.160339323225958e-36,3.374156809216782e-35,30
detector_noise,0.05,photometric,0.9206977606817713,0.03132636473733289,30
detector_noise,0.05,doa_direct,0.9359264439535153,0.03185246597062959,30
detector_noise,0.05,doa_noisy,0.9114715926263149,0.04712503982895874,30
detector_noise,0.05,random,6.160339323225958e-36,3.374156809216782e-35,30
detector_noise,0.1,photometric,0.8941345575004008,0.029522361352508273,30
detector_noise,0.1,doa_direct,0.9359264439535153,0.03185246597062959,30
detector_noise,0.1,doa_noisy,0.9114715926263149,0.04712503982895874,30
detector_noise,0.1,random,6.160339323225958e-36,3.374156809216782e-35,30
detector_noise,0.2,photometric,0.8981881053246065,0.044063885386026666,30
detector_noise,0.2,doa_direct,0.9359264439535153,0.03185246597062959,30
detector_noise,0.2,doa_noisy,0.9114715926263149,0.04712503982895874,30
detector_noise,0.2,random,6.160339323225958e-36,3.374156809216782e-35,30
